--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  339): 1429720 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1429721 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1429749 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1429750 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1489783 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1489783 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1489843 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1489843 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1509890 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1509891 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1509913 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1509913 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1569938 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1569939 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1570002 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1570002 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1589782 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1589783 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1589818 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1589819 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1604790 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1604790 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1604798 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1604921 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1607911 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 1607956 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1607960 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1607961 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1607969 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1607969 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1607985 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1607988 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1607991 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1608095 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1608096 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 1608096 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1608098 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1608099 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 1612358 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1612499 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1612513 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1612513 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1612515 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1612569 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1614580 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 1614581 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1616111 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sender
V/DBox    (  339): 1616125 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1618954 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 1618956 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1620055 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 1620059 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1620897 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@440067c0
V/DBox    (  339): 1620898 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): 1623527 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 1623551 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1623552 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1623553 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1623584 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1623585 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1623586 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1623604 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1623605 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1623605 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1623607 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1623749 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1625513 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@441776e0
V/DBox    (  339): 1625522 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 1625522 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1625523 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1625524 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1625524 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1625534 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1625534 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1625537 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1625561 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1625562 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1625562 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1625564 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1625609 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1627245 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@442400b0
V/DBox    (  339): 1627282 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 1628950 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 1628954 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1633830 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 1633899 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1633938 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1633944 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1633945 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1633946 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1633959 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 1633969 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 1633973 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 1634375 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 1634376 + Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 1634384 - Lcom/fsck/k9/activity/setup/AccountSettings; onResume
V/DBox    (  339): 1639452 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1639456 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1639479 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1639479 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1639481 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1639642 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1639740 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1639741 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1641995 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 1642080 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1642088 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1642092 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1642098 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1642098 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1642120 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1642120 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1642125 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1642285 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1642285 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 1642286 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1642291 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1642292 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): Ljava/net/Socket;->closeV
V/DBox    (  339): 1644244 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1644247 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1644268 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1644271 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1644276 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1644324 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1647112 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 1647113 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1649201 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Subject
V/DBox    (  339): 1649225 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1651323 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 1651323 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1652585 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 1652589 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1653399 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@4409e5e8
V/DBox    (  339): 1653403 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): 1655206 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 1655221 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1655222 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1655227 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1655242 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1655243 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1655247 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1655261 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1655262 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1655262 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1655265 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1655319 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1659382 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@44018288
V/DBox    (  339): 1659394 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 1659399 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1659400 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1659400 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1659401 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1659408 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1659409 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1659416 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1659452 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1659453 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1659454 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1659462 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1659579 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1663534 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@4407dee8
V/DBox    (  339): 1663538 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 1664857 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 1664872 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): Ljava/net/Socket;->connectV
V/DBox    (  339): 1671151 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 1671178 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1671179 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1671180 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1671180 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1671181 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1671197 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 1671198 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
