--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  339): 2042265 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2042267 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2042380 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2044757 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 2044765 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2044766 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2044768 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 2044768 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2044769 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 2044784 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 2044784 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2044786 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 2044842 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 2044843 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 2044844 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2044846 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2044847 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 2045299 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 2045299 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 2045342 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 2045342 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 2048934 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 2049078 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 2049096 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2049097 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2049100 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 2049173 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 2051168 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 2051169 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2053006 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Date
V/DBox    (  339): 2053012 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2055989 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 2055990 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2057086 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 2057090 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 2058446 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@44023bc8
V/DBox    (  339): 2058753 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): 2062688 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 2062697 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
