--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  339): 4254770 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4254776 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4254857 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 4254867 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4254867 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4254871 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4255021 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4257774 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@43fb4bc8
V/DBox    (  339): 4257802 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 4257803 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4257804 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4257804 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4257805 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4257815 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4257815 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4257819 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4257858 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4257859 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4257859 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4257862 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4257920 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4259234 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@442deb18
V/DBox    (  339): 4259246 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 4260311 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 4260329 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4260330 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4260332 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4260332 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4260334 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4260349 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 4260350 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4260352 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4260575 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 4260577 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 4260578 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4260584 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4260585 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 4262473 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 4262474 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 4262522 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4262522 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4262525 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4262646 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4265057 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 4265058 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4266823 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sender
V/DBox    (  339): 4266841 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4268978 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4268980 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4269089 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 4269091 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4269148 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 4269149 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 4270027 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 4270035 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4271709 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@44105b90
V/DBox    (  339): 4271712 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): 4273589 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 4273621 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4273626 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4273626 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4273646 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 4273647 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4273650 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 4273673 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 4273674 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4273675 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4273678 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4273732 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4275785 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@43fa2940
V/DBox    (  339): 4275792 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 4275792 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4275793 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4275793 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4275794 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4275802 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4275803 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4275807 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4275835 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4275836 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4275836 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4275839 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4275923 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4277294 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@442c6fc8
V/DBox    (  339): 4277327 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 4278095 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 4278096 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4292913 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4292913 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4292943 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 4292943 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 4300153 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Account settings
V/DBox    (  339): 4300178 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4300225 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4300226 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4300227 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4300228 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4300242 + Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
V/DBox    (  339): 4300243 + Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 4300256 - Lcom/fsck/k9/K9PreferenceActivity; onCreate
V/DBox    (  339): 4300372 - Lcom/fsck/k9/activity/setup/AccountSettings; onCreate
