--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  339): 4857922 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4857923 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4857948 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 4858263 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 4858788 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4858788 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 4858844 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 4858845 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 4860447 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@440c6878
V/DBox    (  339): 4860494 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 4860494 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4860495 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 4860496 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4860496 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 4860506 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4860506 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4860512 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4860633 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 4860633 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4860634 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4860637 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4860700 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4861719 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@44196140
V/DBox    (  339): 4861751 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 4863066 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 4863080 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4863081 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4863083 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 4863084 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4863084 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 4863097 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 4863097 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4863101 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 4863153 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 4863154 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 4863154 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4863158 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4863159 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 4866160 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 4866161 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 4866185 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4866185 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4866188 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 4866251 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 4868575 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 4868576 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4869765 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Star
V/DBox    (  339): 4869781 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4880256 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 4880258 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4881161 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 4881163 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 4882340 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@441840a0
