--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  370): 10610141 + Lcom/fsck/k9/activity/MessageList; onItemClick android.widget.ListView@441d89c8
V/DBox    (  370): 10610156 - Lcom/fsck/k9/activity/MessageList; onItemClick
V/DBox    (  370): 10610157 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10610158 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  370): 10610160 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10610161 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  370): 10610175 + Lcom/fsck/k9/activity/MessageView; onCreate
V/DBox    (  370): 10610176 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10610177 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  370): 10610229 - Lcom/fsck/k9/activity/MessageView; onCreate
V/DBox    (  370): 10610230 + Lcom/fsck/k9/activity/MessageView; onResume
V/DBox    (  370): 10610230 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10610232 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10610238 - Lcom/fsck/k9/activity/MessageView; onResume
V/DBox    (  370): 10611925 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@44156f98
V/DBox    (  370): 10611942 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): 10612873 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@4416a220
V/DBox    (  370): 10612883 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): 10614562 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@44156f98
V/DBox    (  370): 10614568 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): 10616011 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@44164a90
V/DBox    (  370): 10616017 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    (  370): 10617245 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10617246 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10617248 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  370): 10617302 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  370): 10617934 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10617934 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  370): 10617990 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): 10617991 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  370): 10619649 + Lcom/fsck/k9/activity/MessageList; onItemClick android.widget.ListView@441d89c8
V/DBox    (  370): 10619668 - Lcom/fsck/k9/activity/MessageList; onItemClick
V/DBox    (  370): 10623571 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@443288f0
V/DBox    (  370): 10623617 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  370): 10625075 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  370): 10625091 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
