--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    ( 4542): 21411198 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    ( 4542): 21411198 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    ( 4542): 21411199 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    ( 4542): 21411204 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    ( 4542): 21411311 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    ( 4542): 21414471 + Lcom/fsck/k9/activity/MessageList; onItemClick android.widget.ListView@4404f4a0
V/DBox    ( 4542): 21414511 - Lcom/fsck/k9/activity/MessageList; onItemClick
V/DBox    ( 4542): 21414512 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    ( 4542): 21414517 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    ( 4542): 21414517 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    ( 4542): 21414518 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    ( 4542): 21414527 + Lcom/fsck/k9/activity/MessageView; onCreate
V/DBox    ( 4542): 21414528 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    ( 4542): 21414531 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    ( 4542): 21414583 - Lcom/fsck/k9/activity/MessageView; onCreate
V/DBox    ( 4542): 21414584 + Lcom/fsck/k9/activity/MessageView; onResume
V/DBox    ( 4542): 21414585 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    ( 4542): 21414590 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    ( 4542): 21414591 - Lcom/fsck/k9/activity/MessageView; onResume
V/DBox    ( 4542): 21415718 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    ( 4542): 21415720 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    ( 4542): 21415723 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    ( 4542): 21415787 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    ( 4542): 21529082 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    ( 4542): 21529084 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    ( 4542): 21529088 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    ( 4542): 21529091 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    ( 4542): 21868675 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    ( 4542): 21868675 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    ( 4542): Ljava/net/Socket;->closeV
V/DBox    ( 4542): 21868790 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    ( 4542): 21868790 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    ( 4542): Ljava/net/Socket;->connectV
V/DBox    ( 4542): 23068813 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    ( 4542): 23068817 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    ( 4542): 23068865 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    ( 4542): 23068866 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    ( 4542): Ljava/net/Socket;->connectV
V/DBox    ( 4542): 23073229 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    ( 4542): 23073230 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    ( 4542): Ljava/net/Socket;->closeV
V/DBox    ( 4542): Ljava/net/Socket;->closeV
V/DBox    ( 4542): 23073412 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    ( 4542): 23073412 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    ( 4542): Ljava/net/Socket;->connectV
V/DBox    ( 4542): 24273441 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    ( 4542): 24273445 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    ( 4542): 24273479 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    ( 4542): 24273479 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    ( 4542): Ljava/net/Socket;->connectV
V/DBox    ( 4542): 24277850 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    ( 4542): 24277852 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    ( 4542): Ljava/net/Socket;->closeV
V/DBox    ( 4542): Ljava/net/Socket;->closeV
V/DBox    ( 4542): 24278018 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    ( 4542): 24278019 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    ( 4542): Ljava/net/Socket;->connectV
V/DBox    ( 4542): 24772819 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    ( 4542): 24772819 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    ( 4542): 24772955 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    ( 4542): 24772955 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    ( 4542): Ljava/net/Socket;->connectV
V/DBox    ( 4542): 24792968 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    ( 4542): 24792969 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    ( 4542): 24792972 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    ( 4542): 24793093 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    ( 4542): 24796390 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    ( 4542): 24796390 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    ( 4542): 24796391 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    ( 4542): 24796391 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    ( 4542): 24827024 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    ( 4542): 24827025 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    ( 4542): 24827028 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    ( 4542): 24827098 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    ( 4542): 24834731 + Lcom/fsck/k9/activity/MessageList; onItemClick android.widget.ListView@4404f4a0
V/DBox    ( 4542): 24834777 - Lcom/fsck/k9/activity/MessageList; onItemClick
V/DBox    ( 4542): 24834778 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    ( 4542): 24834779 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    ( 4542): 24834780 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    ( 4542): 24834781 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    ( 4542): 24834792 + Lcom/fsck/k9/activity/MessageView; onCreate
V/DBox    ( 4542): 24834805 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    ( 4542): 24834812 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    ( 4542): 24834907 - Lcom/fsck/k9/activity/MessageView; onCreate
V/DBox    ( 4542): 24834907 + Lcom/fsck/k9/activity/MessageView; onResume
V/DBox    ( 4542): 24834908 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    ( 4542): 24834912 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    ( 4542): 24834914 - Lcom/fsck/k9/activity/MessageView; onResume
V/DBox    ( 4542): 24838475 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    ( 4542): 24838476 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    ( 4542): 24838485 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    ( 4542): 24838547 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    ( 4542): 24841588 + Lcom/fsck/k9/activity/MessageList; onItemClick android.widget.ListView@4404f4a0
V/DBox    ( 4542): 24841622 - Lcom/fsck/k9/activity/MessageList; onItemClick
V/DBox    ( 4542): 24841623 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    ( 4542): 24841629 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    ( 4542): 24841630 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    ( 4542): 24841631 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    ( 4542): 24841642 + Lcom/fsck/k9/activity/MessageView; onCreate
V/DBox    ( 4542): 24841643 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    ( 4542): 24841645 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    ( 4542): 24841693 - Lcom/fsck/k9/activity/MessageView; onCreate
V/DBox    ( 4542): 24841694 + Lcom/fsck/k9/activity/MessageView; onResume
V/DBox    ( 4542): 24841694 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    ( 4542): 24841702 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    ( 4542): 24841703 - Lcom/fsck/k9/activity/MessageView; onResume
V/DBox    ( 4542): Ljava/net/Socket;->connectV
V/DBox    ( 4542): 24847639 + Lcom/fsck/k9/activity/MessageView; onClick android.widget.Button@440cadc8
V/DBox    ( 4542): 24847645 - Lcom/fsck/k9/activity/MessageView; onClick
V/DBox    ( 4542): 24853180 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    ( 4542): 24853181 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    ( 4542): 24853183 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    ( 4542): 24853239 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    ( 4542): 24856758 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@440f9e40
V/DBox    ( 4542): 24856822 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    ( 4542): 24861846 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    ( 4542): 24861870 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    ( 4542): 24878691 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    ( 4542): 24878693 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    ( 4542): 24880361 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Subject
V/DBox    ( 4542): 24880386 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    ( 4542): 24893778 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Accounts
V/DBox    ( 4542): 24893820 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    ( 4542): 24893820 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    ( 4542): 24893821 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    ( 4542): 24893840 + Lcom/fsck/k9/activity/Accounts; onCreate
V/DBox    ( 4542): 24893840 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    ( 4542): 24893848 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    ( 4542): 24893887 - Lcom/fsck/k9/activity/Accounts; onCreate
V/DBox    ( 4542): 24893890 + Lcom/fsck/k9/activity/Accounts; onResume
V/DBox    ( 4542): 24893891 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    ( 4542): 24893893 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    ( 4542): 24893913 - Lcom/fsck/k9/activity/Accounts; onResume
V/DBox    ( 4542): 24898783 + Lcom/fsck/k9/activity/Accounts; onItemClick android.widget.ListView@43f009c0
V/DBox    ( 4542): 24898891 - Lcom/fsck/k9/activity/Accounts; onItemClick
V/DBox    ( 4542): 24898891 + Lcom/fsck/k9/activity/Accounts; onSaveInstanceState
V/DBox    ( 4542): 24898892 - Lcom/fsck/k9/activity/Accounts; onSaveInstanceState
V/DBox    ( 4542): 24898892 + Lcom/fsck/k9/activity/Accounts; onPause
V/DBox    ( 4542): 24898892 - Lcom/fsck/k9/activity/Accounts; onPause
V/DBox    ( 4542): 24898905 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    ( 4542): 24898906 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    ( 4542): 24898912 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    ( 4542): 24898963 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    ( 4542): 24898969 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    ( 4542): 24898970 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    ( 4542): 24898973 - Lcom/fsck/k9/K9Activity; onResume
