up_time cpu_freq utime work_time total_time screen_on brightness wifi_on wifi_rx_bytes wifi_tx_bytes
 2875031	 0.8965517	 110581 141293 287439	 1 0.4	 1 1844837 131168
 2875565	 0.8965517	 110591 141309 287491	 1 0.4	 1 1844837 131168
 2875988	 0.22000718	 110597 141323 287535	 1 0.4	 1 1844837 131168
 2876500	 0.8965517	 110617 141356 287587	 1 0.4	 1 1844837 131168
 2876983	 0.22000718	 110629 141375 287636	 1 0.4	 1 1844837 131168
 2877477	 0.8965517	 110644 141397 287685	 1 0.4	 1 1844837 131168
 2877978	 0.22000718	 110676 141440 287738	 1 0.4	 1 1844837 131168
 2878494	 0.22000718	 110683 141452 287786	 1 0.4	 1 1844837 131168
 2879003	 0.8965517	 110693 141471 287836	 1 0.4	 1 1844837 131168
 2879493	 0.22000718	 110706 141487 287885	 1 0.4	 1 1844837 131168
 2879984	 0.22000718	 110714 141500 287936	 1 0.4	 1 1844837 131168
 2880486	 0.22000718	 110721 141509 287984	 1 0.4	 1 1844837 131168
 2880993	 0.8965517	 110723 141519 288035	 1 0.4	 1 1844837 131168
 2881493	 0.22000718	 110733 141532 288084	 1 0.4	 1 1844837 131168
 2882002	 0.8965517	 110740 141543 288136	 1 0.4	 1 1844837 131168
 2882495	 0.22000718	 110746 141553 288185	 1 0.4	 1 1844837 131168
 2882993	 0.22000718	 110754 141563 288235	 1 0.4	 1 1844837 131168
 2883494	 0.22000718	 110765 141578 288286	 1 0.4	 1 1844837 131168
 2883998	 0.22000718	 110772 141589 288336	 1 0.4	 1 1844837 131168
 2884488	 0.22000718	 110777 141598 288384	 1 0.4	 1 1844837 131168
 2884994	 0.22000718	 110786 141608 288435	 1 0.4	 1 1844837 131168
 2885482	 0.22000718	 110795 141621 288484	 1 0.4	 1 1844837 131168
 2885996	 0.22000718	 110803 141632 288536	 1 0.4	 1 1844837 131168
 2886499	 0.22000718	 110809 141641 288584	 1 0.4	 1 1844837 131168
 2886994	 0.22000718	 110817 141651 288635	 1 0.4	 1 1844837 131168
 2887485	 0.22000718	 110827 141664 288684	 1 0.4	 1 1844837 131168
 2888000	 0.22000718	 110830 141674 288735	 1 0.4	 1 1844837 131168
 2888488	 0.22000718	 110835 141685 288784	 1 0.4	 1 1844837 131168
 2888996	 0.22000718	 110840 141695 288835	 1 0.4	 1 1844837 131168
 2889505	 0.8965517	 110851 141713 288887	 1 0.4	 1 1844837 131168
 2889988	 0.22000718	 110858 141723 288935	 1 0.4	 1 1844837 131168
 2890501	 0.22000718	 110864 141732 288984	 1 0.4	 1 1844837 131168
 2890993	 0.22000718	 110867 141741 289034	 1 0.4	 1 1844837 131168
 2891492	 0.22000718	 110873 141755 289085	 1 0.4	 1 1844837 131168
 2891995	 0.22000718	 110881 141765 289135	 1 0.4	 1 1844837 131168
 2892488	 0.22000718	 110885 141775 289185	 1 0.4	 1 1844837 131168
 2892997	 0.8965517	 110891 141786 289236	 1 0.4	 1 1844837 131168
 2893493	 0.22000718	 110903 141800 289285	 1 0.4	 1 1844837 131168
 2893997	 0.22000718	 110907 141810 289335	 1 0.4	 1 1844837 131168
 2894485	 0.22000718	 110914 141819 289384	 1 0.4	 1 1844837 131168
 2894995	 0.22000718	 110921 141829 289435	 1 0.4	 1 1844837 131168
 2895499	 0.22000718	 110930 141843 289485	 1 0.4	 1 1844837 131168
 2895998	 0.22000718	 110937 141853 289535	 1 0.4	 1 1844837 131168
 2896488	 0.22000718	 110941 141863 289585	 1 0.4	 1 1844837 131168
 2896998	 0.8965517	 110949 141873 289635	 1 0.4	 1 1844837 131168
 2897486	 0.22000718	 110958 141885 289684	 1 0.4	 1 1844837 131168
 2897995	 0.22000718	 110967 141895 289735	 1 0.4	 1 1844837 131168
 2898487	 0.22000718	 110977 141909 289785	 1 0.4	 1 1844837 131168
 2898983	 0.22000718	 110987 141923 289835	 1 0.4	 1 1844837 131168
 2899485	 0.22000718	 110996 141936 289884	 1 0.4	 1 1844837 131168
 2899998	 0.22000718	 111000 141947 289936	 1 0.4	 1 1844837 131168
 2900498	 0.22000718	 111009 141957 289985	 1 0.4	 1 1844837 131168
 2900993	 0.22000718	 111016 141968 290036	 1 0.4	 1 1844837 131168
 2901488	 0.22000718	 111024 141982 290085	 1 0.4	 1 1844837 131168
 2901993	 0.22000718	 111031 141992 290135	 1 0.4	 1 1844837 131168
 2902496	 0.22000718	 111037 142002 290185	 1 0.4	 1 1844837 131168
 2902995	 0.22000718	 111041 142012 290235	 1 0.4	 1 1844837 131168
 2903496	 0.22000718	 111050 142028 290287	 1 0.4	 1 1844837 131168
 2903996	 0.22000718	 111056 142039 290336	 1 0.4	 1 1844837 131168
 2904483	 0.22000718	 111065 142054 290387	 1 0.4	 1 1844837 131168
 2904992	 0.22000718	 111069 142064 290435	 1 0.4	 1 1844837 131168
 2905469	 0.8965517	 111092 142094 290482	 1 0.4	 1 1844837 131168
 2905978	 0.22000718	 111120 142132 290535	 1 0.4	 1 1845032 131454
 2906490	 0.22000718	 111129 142143 290585	 1 0.4	 1 1845470 131588
 2906990	 0.3448276	 111144 142164 290635	 1 0.4	 1 1845562 131658
 2907488	 0.22000718	 111159 142183 290686	 1 0.4	 1 1845562 131658
 2907994	 0.22000718	 111164 142192 290734	 1 0.4	 1 1845562 131658
 2908479	 0.22000718	 111168 142201 290784	 1 0.4	 1 1845562 131658
 2908993	 0.22000718	 111173 142211 290835	 1 0.4	 1 1845562 131658
 2909488	 0.22000718	 111181 142224 290885	 1 0.4	 1 1845562 131658
 2909997	 0.8965517	 111192 142236 290937	 1 0.4	 1 1845562 131658
 2910483	 0.22000718	 111207 142261 290985	 1 0.4	 1 1845562 131658
 2910993	 0.22000718	 111214 142271 291035	 1 0.4	 1 1845562 131658
 2911501	 0.22000718	 111222 142286 291086	 1 0.4	 1 1845562 131658
 2911998	 0.8965517	 111229 142297 291136	 1 0.4	 1 1845562 131658
 2912487	 0.22000718	 111235 142307 291185	 1 0.4	 1 1845562 131658
 2912993	 0.22000718	 111242 142317 291235	 1 0.4	 1 1845562 131658
 2913487	 0.22000718	 111252 142330 291284	 1 0.4	 1 1845562 131658
 2913995	 0.22000718	 111260 142341 291336	 1 0.4	 1 1845562 131658
 2914488	 0.22000718	 111268 142350 291384	 1 0.4	 1 1845562 131658
